profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau
NEDC,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0401023321183992,[ 0.18500965 -0.15799339],[74.79622419 74.46096847]
NEDC,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0435648235257335,[ 2.38419122 -2.33588565],[76.6982802  75.91917751]
NEDC,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0441776478553765,[-3.1062521   3.13802852],[76.12695194 76.00372429]
UDDS,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0388516349358797,[ 0.05812656 -0.0271138 ],[70.43697862 64.5548939 ]
UDDS,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0402512545322193,[ 0.14614713 -0.09671487],[70.3419654 63.7584806]
UDDS,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0429886700464734,[-0.05544517  0.08359811],[70.86885823 63.47606783]
WLTC,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0396945232023772,[ 0.10492355 -0.07170409],[65.45696502 57.31689642]
WLTC,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0435043050358713,[ 0.29350317 -0.24059526],[66.14210269 56.90852284]
WLTC,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0421017311028206,[ 0.04400813 -0.00838004],[66.005155   56.03836622]
impulse_144_s,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.04216990672681037,[ 0.45803351 -0.43628694],[43.93996969 36.38935927]
impulse_144_s,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.04688482950467417,[ 2.04859376 -2.02340141],[42.70339907 37.93669935]
impulse_144_s,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0453231754036758,[ 0.19819413 -0.17446769],[40.74833671 36.21879876]
impulse_288_s,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.04276167528238603,[ 0.10883316 -0.08420427],[63.22045946 53.23574283]
impulse_288_s,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.048506667525682196,[ 1.14368995 -1.11994981],[64.35940189 55.83285386]
impulse_288_s,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.045419195390443735,[ 0.07755527 -0.0519829 ],[57.63195925 44.84993683]
impulse_72_s,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0426151163858344,[ 0.04231828 -0.02920404],[16.83806729  6.04442245]
impulse_72_s,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.04701781375821155,[ 0.06732033 -0.05025999],[19.91374985  5.83585561]
impulse_72_s,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.045051803039580146,[ 0.07965718 -0.06287345],[15.88465095  5.46361427]
NEDC,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0378561746156823,[-0.08882938  0.11255027],[77.39179507 76.60398941]
NEDC,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0407554423352606,[ 2.52485301 -2.48333771],[76.38432816 75.88059122]
NEDC,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0414626620220104,[-1.04270508  1.07008976],[76.79465582 76.36532912]
UDDS,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0366674648565158,[ 0.03910915 -0.01147093],[70.3206884  64.24595575]
UDDS,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0380213742445107,[ 0.07027599 -0.02848458],[70.6678545  63.62852403]
UDDS,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0400847092479768,[-0.06317802  0.0863101 ],[71.29119097 63.54539992]
