profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau,UDDS_rmse,NEDC_rmse,WLTC_rmse
NEDC,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0401023321183992,[ 0.18500965 -0.15799339],[74.79622419 74.46096847],0.001606674085134685,0.0010405423108575576,0.003730278862831755
NEDC,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0435648235257335,[ 2.38419122 -2.33588565],[76.6982802  75.91917751],0.0037036346083608755,0.004662738984607722,0.00939451745662397
NEDC,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0441776478553765,[-3.1062521   3.13802852],[76.12695194 76.00372429],0.005517801279789386,0.006064814924681412,0.006391552615961609
UDDS,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0388516349358797,[ 0.05812656 -0.0271138 ],[70.43697862 64.5548939 ],0.0012455692144389852,0.0015135440761376547,0.00279723441922893
UDDS,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0402512545322193,[ 0.14614713 -0.09671487],[70.3419654 63.7584806],0.003511692252027424,0.004938957444848427,0.010060033236073348
UDDS,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0429886700464734,[-0.05544517  0.08359811],[70.86885823 63.47606783],0.00525322711377312,0.006301867166346296,0.007094165860009958
WLTC,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0396945232023772,[ 0.10492355 -0.07170409],[65.45696502 57.31689642],0.0016643030917433427,0.0024279705668521032,0.0023808733704675745
WLTC,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0435043050358713,[ 0.29350317 -0.24059526],[66.14210269 56.90852284],0.004399616312957378,0.005240584737623412,0.009418153372060162
WLTC,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0421017311028206,[ 0.04400813 -0.00838004],[66.005155   56.03836622],0.005732727173584367,0.006123779465388601,0.006267104536552241
impulse_144_s,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0421699067268103,[ 0.45803351 -0.43628694],[43.93996969 36.38935927],0.0056537920004630735,0.007284483295973194,0.009986334020116708
impulse_144_s,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0468848295046741,[ 2.04859376 -2.02340141],[42.70339907 37.93669935],0.01707177681137057,0.02324310079859336,0.030483486646253485
impulse_144_s,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0453231754036758,[ 0.19819413 -0.17446769],[40.74833671 36.21879876],0.005482123934746424,0.0067740933570306335,0.007865881301100646
impulse_288_s,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.042761675282386,[ 0.10883316 -0.08420427],[63.22045946 53.23574283],0.0019235534326492022,0.0014417922770040715,0.003943431684858265
impulse_288_s,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0485066675256821,[ 1.14368995 -1.11994981],[64.35940189 55.83285386],0.011949375520823488,0.016048634276567327,0.023164253211438363
impulse_288_s,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0454191953904437,[ 0.07755527 -0.0519829 ],[57.63195925 44.84993683],0.0053836557010155375,0.0065049803522680034,0.007374470240701692
impulse_72_s,1,94,25,55-35,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0426151163858344,[ 0.04231828 -0.02920404],[16.83806729  6.04442245],0.005346248336810677,0.004546962637520942,0.00910565826967062
impulse_72_s,1,94,25,75-55,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0470178137582115,[ 0.06732033 -0.05025999],[19.91374985  5.83585561],0.010346196840288343,0.011655214289760888,0.01916082659274882
impulse_72_s,1,94,25,95-75,3.289069388888891,0.9931634680841304,OCV_1_+25.csv,0.0450518030395801,[ 0.07965718 -0.06287345],[15.88465095  5.46361427],0.008292355601143404,0.009392708935712438,0.012104042755674818
NEDC,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0378561746156823,[-0.08882938  0.11255027],[77.39179507 76.60398941],0.001460504613988383,0.0008750087387819595,0.0029639811564730633
NEDC,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0407554423352606,[ 2.52485301 -2.48333771],[76.38432816 75.88059122],0.0030376294070751687,0.003973563472047533,0.008518734961642396
NEDC,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0414626620220104,[-1.04270508  1.07008976],[76.79465582 76.36532912],0.005236788180494988,0.005769345379734597,0.006106609860466814
UDDS,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0366674648565158,[ 0.03910915 -0.01147093],[70.3206884  64.24595575],0.0010572453520885175,0.0013893730611647186,0.0020099055162350614
UDDS,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0380213742445107,[ 0.07027599 -0.02848458],[70.6678545  63.62852403],0.0028032953610636,0.004223041130883682,0.009257213601648884
UDDS,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0400847092479768,[-0.06317802  0.0863101 ],[71.29119097 63.54539992],0.004850364765506815,0.006114343346217065,0.007082763564738481
WLTC,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0372812989987393,[ 0.07147076 -0.042384  ],[65.62730702 56.31216786],0.00130097809478606,0.002018275615478892,0.0017503270880336206
WLTC,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0408674371355696,[ 0.25854512 -0.2116266 ],[66.0108312  57.03685782],0.004098114476137975,0.004686476662761926,0.008263871689438845
WLTC,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0395234109341854,[0.02433807 0.00702509],[66.1454981  56.68587901],0.005526548280299022,0.005831325154634253,0.005965152984328933
impulse_144_s,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0389700356219365,[ 0.22587839 -0.20467276],[46.41900244 41.11573559],0.0022638657299094422,0.002020019488797412,0.00411706327365711
impulse_144_s,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0436502731993425,[ 5.98425378 -5.96381382],[35.85397224 33.72764473],0.026015220713933387,0.03570487714731634,0.0441762377914348
impulse_144_s,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0413966850781846,[ 0.3686653  -0.34675363],[48.9460099  41.94462749],0.0060667167244977975,0.008109558852923951,0.009577062187085022
impulse_288_s,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0398010934036158,[ 0.51286075 -0.49099276],[49.77411596 47.83069697],0.001814797020931705,0.0014699494030860625,0.003323701748431135
impulse_288_s,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0447806543164179,[ 0.99168892 -0.97048397],[57.06406685 50.48179243],0.009352622904673234,0.012550590639912595,0.018714776774299335
impulse_288_s,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0416650157597194,[ 0.59064651 -0.56775478],[56.14734261 52.41912504],0.005525562319572678,0.007169410552213903,0.008387649758719976
impulse_72_s,1,94,30,55-35,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0402088467888898,[ 0.0345644  -0.02186897],[20.25761486  5.11387163],0.004479030797872566,0.003658772535820746,0.007264825831881034
impulse_72_s,1,94,30,75-55,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0423841680585471,[ 0.17039212 -0.16008487],[8.76558786 5.04173695],0.012329523437411588,0.012977676194860536,0.021323851659524967
impulse_72_s,1,94,30,95-75,3.293283212962965,0.9929996119291316,OCV_1_+30.csv,0.0419002477932452,[ 0.04065926 -0.02642357],[14.00125221  4.89721639],0.0057478852575879175,0.007567379665147204,0.009752583055133456
NEDC,1,94,35,55-35,3.291450101851854,0.9917232418533314,OCV_1_+35.csv,0.0364873892683394,[-0.07511683  0.09788484],[77.45768549 77.26837236],0.0009993688818155514,0.0008963768262427164,0.0024312719243595846
